prediction_target_race,prediction_target_event,predicted_position,driver,driver_number,team,predicted_qualifying_time,predicted_qualifying_seconds,gap_to_predicted_pole_seconds,model_pole_time,model_pole_seconds,target_team_delta_pct_vs_mercedes,team_time_score_vs_mercedes_seconds,driver_median_offset_to_team_best_seconds,driver_qualifying_samples_used,method_note
Belgium GP / Spa-Francorchamps,fastf1_2025_belgian_grand_prix,13,BOR,5,Audi,1:44.808,104.808,1.865,1:42.943,102.943,-1.622,1.670,0.195,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Belgium GP / Spa-Francorchamps,fastf1_2025_belgian_grand_prix,14,SAI,55,Williams,1:44.922,104.922,1.979,1:42.943,102.943,-1.922,1.979,0.000,6,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Belgium GP / Spa-Francorchamps,fastf1_2025_belgian_grand_prix,15,LAW,30,Racing Bulls,1:44.950,104.950,2.007,1:42.943,102.943,-1.950,2.007,0.000,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Belgium GP / Spa-Francorchamps,fastf1_2025_belgian_grand_prix,16,LIN,41,Racing Bulls,1:44.969,104.969,2.026,1:42.943,102.943,-1.950,2.007,0.019,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Belgium GP / Spa-Francorchamps,fastf1_2025_belgian_grand_prix,17,ALB,23,Williams,1:45.102,105.102,2.159,1:42.943,102.943,-1.922,1.979,0.180,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Belgium GP / Spa-Francorchamps,fastf1_2025_belgian_grand_prix,18,OCO,31,Haas F1 Team,1:45.123,105.123,2.180,1:42.943,102.943,-1.786,1.839,0.341,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Belgium GP / Spa-Francorchamps,fastf1_2025_belgian_grand_prix,19,PER,11,Cadillac,1:46.907,106.907,3.964,1:42.943,102.943,-3.851,3.964,0.000,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Belgium GP / Spa-Francorchamps,fastf1_2025_belgian_grand_prix,20,BOT,77,Cadillac,1:47.119,107.119,4.176,1:42.943,102.943,-3.851,3.964,0.212,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Belgium GP / Spa-Francorchamps,fastf1_2025_belgian_grand_prix,21,ALO,14,Aston Martin,1:47.687,107.687,4.744,1:42.943,102.943,-4.608,4.744,0.000,7,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
Belgium GP / Spa-Francorchamps,fastf1_2025_belgian_grand_prix,22,STR,18,Aston Martin,1:48.180,108.180,5.237,1:42.943,102.943,-4.608,4.744,0.493,6,Driver prediction = target pole anchor + normalized(team map-weighted delta vs Mercedes converted to time + driver median 2026 qualifying offset to team best).
