year,grand_prix,session_type,sector,driver,driver_number,team,lap_number,lap_time_seconds,official_duration_seconds,sample_count,covered_time_seconds,coverage_pct,avg_speed_kph,min_speed_kph,p10_speed_kph,max_speed_kph,avg_throttle_pct,low_speed_pct,medium_speed_pct,high_speed_pct,brake_pct,full_throttle_pct,traction_pct,drs_pct,speed_loss_per_second,usable_for_profile
2026,Australia Grand Prix,qualifying,3,LAW,30,Racing Bulls,23,79.994,34.393,125,34.281,99.674,219.042,93.0,123.4,319.0,71.142,15.055,26.951,57.994,13.999,54.494,4.898,0.0,11.776,True
2026,Australia Grand Prix,qualifying,1,LIN,41,Racing Bulls,14,79.971,28.173,110,27.957,99.233,221.623,96.0,122.9,305.0,70.868,12.018,30.472,57.51,13.163,62.228,8.012,0.0,12.92,True
2026,Australia Grand Prix,qualifying,2,LIN,41,Racing Bulls,14,79.971,17.38,61,17.337,99.753,289.481,206.0,225.0,330.0,93.804,0.0,8.537,91.463,3.692,89.381,0.0,0.0,5.006,True
2026,Australia Grand Prix,qualifying,3,LIN,41,Racing Bulls,14,79.971,34.418,127,34.315,99.701,219.583,94.0,122.0,298.0,75.471,14.921,26.924,58.155,13.988,59.207,5.129,0.0,11.331,True
2026,Australia Grand Prix,qualifying,1,BOR,5,Audi,13,80.221,28.272,111,28.061,99.254,221.306,98.0,139.0,302.0,73.898,11.546,32.643,55.811,14.54,62.368,6.988,0.0,12.486,True
2026,Australia Grand Prix,qualifying,2,BOR,5,Audi,13,80.221,17.418,65,17.318,99.426,289.171,218.0,229.4,326.0,92.972,0.0,4.158,95.842,3.927,88.682,0.0,0.0,4.306,True
2026,Australia Grand Prix,qualifying,3,BOR,5,Audi,13,80.221,34.531,124,34.37,99.534,218.608,94.0,128.3,300.0,73.959,15.476,26.538,57.987,14.082,54.958,5.822,0.0,10.831,True
2026,Australia Grand Prix,qualifying,1,HUL,27,Audi,15,80.303,28.587,107,28.346,99.157,218.133,100.0,145.0,296.0,72.906,11.716,31.324,56.96,17.071,61.331,4.935,0.0,12.453,True
2026,Australia Grand Prix,qualifying,2,HUL,27,Audi,15,80.303,17.405,64,17.241,99.058,289.959,210.0,227.0,331.0,94.752,0.0,9.054,90.946,2.088,90.72,0.0,0.0,4.826,True
2026,Australia Grand Prix,qualifying,3,HUL,27,Audi,15,80.303,34.311,123,34.2,99.676,219.999,93.0,120.4,298.0,77.244,15.088,25.959,58.953,14.032,59.535,6.664,0.0,11.483,True
2026,Australia Grand Prix,qualifying,1,BEA,87,Haas F1 Team,17,80.311,28.492,108,28.414,99.726,219.191,98.0,135.4,295.0,69.205,11.684,31.111,57.204,16.33,58.33,3.66,0.0,12.495,True
2026,Australia Grand Prix,qualifying,2,BEA,87,Haas F1 Team,17,80.311,17.439,70,17.293,99.163,288.444,210.0,231.7,326.0,89.927,0.0,6.708,93.292,1.619,85.659,0.0,0.0,4.702,True
2026,Australia Grand Prix,qualifying,3,BEA,87,Haas F1 Team,17,80.311,34.38,123,34.273,99.689,218.938,96.0,129.4,310.0,73.173,14.703,24.865,60.432,12.721,56.467,6.539,0.0,10.82,True
2026,Australia Grand Prix,qualifying,1,OCO,31,Haas F1 Team,13,80.491,28.499,111,28.362,99.519,218.808,98.0,126.0,301.0,73.23,12.129,30.463,57.408,14.95,60.221,5.5,0.0,12.351,True
2026,Australia Grand Prix,qualifying,2,OCO,31,Haas F1 Team,13,80.491,17.469,66,17.311,99.096,288.566,207.0,226.0,326.0,89.193,0.0,8.087,91.913,2.311,86.367,0.0,0.0,3.95,True
2026,Australia Grand Prix,qualifying,3,OCO,31,Haas F1 Team,13,80.491,34.523,129,34.394,99.626,216.998,101.0,125.6,300.0,69.731,17.68,24.304,58.016,17.68,52.317,7.446,0.0,10.689,True
2026,Australia Grand Prix,qualifying,1,GAS,10,Alpine,13,80.501,28.339,106,28.288,99.82,220.659,96.0,143.0,303.0,68.233,11.595,30.826,57.579,20.358,56.42,5.522,0.0,14.115,True
2026,Australia Grand Prix,qualifying,2,GAS,10,Alpine,13,80.501,17.557,65,17.246,98.229,287.265,210.0,225.4,325.0,89.621,0.0,9.973,90.027,7.886,85.156,0.0,0.0,4.614,True
2026,Australia Grand Prix,qualifying,3,GAS,10,Alpine,13,80.501,34.605,129,34.53,99.783,218.577,93.0,124.2,296.0,68.231,15.056,26.762,58.181,16.099,53.435,5.445,0.0,11.819,True
2026,Australia Grand Prix,qualifying,1,ALB,23,Williams,16,80.941,28.292,106,28.172,99.576,220.807,96.0,133.5,298.0,63.413,12.495,31.237,56.269,14.628,46.149,3.553,0.0,12.83,True
2026,Australia Grand Prix,qualifying,2,ALB,23,Williams,16,80.941,17.74,64,17.471,98.484,283.724,205.0,216.3,320.0,88.937,0.0,11.905,88.095,5.495,86.263,0.0,0.0,5.13,True
2026,Australia Grand Prix,qualifying,3,ALB,23,Williams,16,80.941,34.909,133,34.78,99.63,216.388,96.0,122.0,293.0,68.326,14.836,29.554,55.61,16.216,46.518,4.945,0.0,11.057,True
2026,Australia Grand Prix,qualifying,1,COL,43,Alpine,9,81.2,28.515,107,28.466,99.828,218.876,95.0,129.4,302.0,68.093,12.369,32.597,55.034,16.718,53.815,5.34,0.0,12.905,True
2026,Australia Grand Prix,qualifying,2,COL,43,Alpine,9,81.2,17.811,70,17.677,99.248,283.358,203.0,234.2,320.0,87.9,0.0,8.378,91.622,2.037,85.524,0.0,0.0,6.064,True
2026,Australia Grand Prix,qualifying,3,COL,43,Alpine,9,81.2,34.874,136,34.68,99.444,216.849,93.0,121.0,291.0,71.02,14.764,26.525,58.711,16.375,56.52,5.187,0.0,11.04,True
2026,Australia Grand Prix,qualifying,1,ALO,14,Aston Martin,9,81.969,28.797,107,28.414,98.67,215.918,101.0,145.2,295.0,68.555,11.266,32.375,56.36,16.196,57.486,4.22,0.0,11.876,True
2026,Australia Grand Prix,qualifying,2,ALO,14,Aston Martin,9,81.969,18.047,66,17.741,98.304,278.673,199.0,221.5,316.0,94.209,0.0,10.377,89.623,1.804,92.329,0.0,0.0,5.042,True
2026,Australia Grand Prix,qualifying,3,ALO,14,Aston Martin,9,81.969,35.125,136,35.0,99.644,213.825,87.0,120.0,295.0,70.793,14.514,30.514,54.971,13.257,57.717,4.917,0.0,11.302,True
2026,Australia Grand Prix,qualifying,1,PER,11,Cadillac,6,82.605,29.138,108,28.923,99.262,211.744,94.0,118.1,306.0,66.483,12.72,36.379,50.901,17.837,52.149,3.734,0.0,12.561,True
2026,Australia Grand Prix,qualifying,2,PER,11,Cadillac,6,82.605,17.819,69,17.559,98.541,282.522,192.0,218.8,320.0,91.967,0.0,12.979,87.021,4.095,90.21,0.0,0.0,4.546,True
2026,Australia Grand Prix,qualifying,3,PER,11,Cadillac,6,82.605,35.648,135,35.63,99.95,209.961,92.0,114.4,303.0,68.777,17.516,37.603,44.881,13.135,54.193,4.381,0.0,11.389,True
2026,Australia Grand Prix,qualifying,1,BOT,77,Cadillac,7,83.244,29.198,109,28.281,96.859,210.249,93.0,119.6,310.0,69.889,13.433,37.485,49.082,16.548,57.003,8.49,0.0,13.391,True
2026,Australia Grand Prix,qualifying,2,BOT,77,Cadillac,7,83.244,18.068,71,17.825,98.655,277.681,193.0,210.0,310.0,92.745,0.0,13.464,86.536,2.693,89.453,0.0,0.0,4.704,True
2026,Australia Grand Prix,qualifying,3,BOT,77,Cadillac,7,83.244,35.978,138,35.842,99.622,207.28,93.0,114.7,305.0,71.379,17.968,40.065,41.968,13.283,52.461,6.361,0.0,11.229,True
2026,Australia Grand Prix,qualifying,1,VER,3,Red Bull Racing,1,102.025,41.429,141,37.553,90.644,161.751,42.0,90.0,266.0,40.55,44.311,30.682,25.007,15.663,5.837,0.0,0.0,6.517,True
2026,Australia Grand Prix,qualifying,2,VER,3,Red Bull Racing,1,102.025,19.065,75,18.806,98.641,264.503,177.0,202.6,299.0,89.334,0.0,15.74,84.26,11.273,85.542,0.0,0.0,4.196,True
2026,Australia Grand Prix,qualifying,3,VER,3,Red Bull Racing,1,102.025,41.531,153,41.641,100.265,182.138,62.0,78.0,297.0,44.59,30.355,35.734,33.911,19.308,17.485,0.0,0.0,12.232,True
2026,Australia Grand Prix,race,1,NOR,1,McLaren,53,82.358,28.979,106,28.852,99.562,214.81,95.0,133.0,303.0,58.212,12.197,34.247,53.556,8.738,44.922,1.802,0.0,12.733,True
2026,Australia Grand Prix,race,2,NOR,1,McLaren,53,82.358,17.78,63,17.599,98.982,282.156,201.0,223.6,318.0,86.669,0.0,7.046,92.954,5.676,82.959,0.0,0.0,3.543,True
2026,Australia Grand Prix,race,3,NOR,1,McLaren,53,82.358,35.599,136,35.591,99.978,210.841,86.0,116.5,297.0,63.552,18.547,36.074,45.379,12.812,51.333,2.81,0.0,12.135,True
2026,Australia Grand Prix,race,1,GAS,10,Alpine,56,84.486,29.844,113,29.74,99.652,208.619,86.0,122.6,303.0,66.801,16.009,32.683,51.308,21.52,54.065,6.187,0.0,12.8,True
2026,Australia Grand Prix,race,2,GAS,10,Alpine,56,84.486,17.894,74,17.675,98.776,282.709,185.0,217.2,320.0,87.738,0.0,11.315,88.685,20.113,84.832,0.0,0.0,4.638,True
2026,Australia Grand Prix,race,3,GAS,10,Alpine,56,84.486,36.748,138,36.582,99.548,208.293,85.0,112.0,311.0,69.164,19.57,40.353,40.077,21.538,54.51,5.689,0.0,12.436,True
2026,Australia Grand Prix,race,1,PER,11,Cadillac,47,86.07,30.284,114,30.23,99.822,204.798,90.0,118.6,298.0,64.612,16.669,38.905,44.426,16.801,48.793,4.499,0.0,12.185,True
2026,Australia Grand Prix,race,2,PER,11,Cadillac,47,86.07,18.074,67,17.904,99.059,276.766,179.0,200.4,321.0,89.672,0.0,16.538,83.462,6.479,87.265,0.0,0.0,6.141,True
2026,Australia Grand Prix,race,3,PER,11,Cadillac,47,86.07,37.712,136,37.439,99.276,197.547,90.0,109.0,293.0,63.219,19.976,44.13,35.893,15.169,49.577,4.169,0.0,11.004,True
2026,Australia Grand Prix,race,1,ANT,12,Mercedes,57,82.417,28.926,108,28.755,99.409,217.618,88.0,131.6,302.0,68.158,15.298,27.407,57.294,16.133,55.364,3.06,0.0,12.791,True
2026,Australia Grand Prix,race,2,ANT,12,Mercedes,57,82.417,17.66,65,17.534,99.287,284.666,202.0,219.2,319.0,87.983,0.0,10.266,89.734,5.247,84.413,0.0,0.0,4.02,True
2026,Australia Grand Prix,race,3,ANT,12,Mercedes,57,82.417,35.831,146,35.645,99.481,209.933,85.0,111.5,300.0,61.007,19.529,31.306,49.165,18.179,47.482,3.364,0.0,11.778,True
2026,Australia Grand Prix,race,1,ALO,14,Aston Martin,15,85.713,29.879,109,29.797,99.726,208.621,93.0,129.0,293.0,70.249,12.756,37.316,49.928,14.632,56.637,6.447,0.0,11.379,True
2026,Australia Grand Prix,race,2,ALO,14,Aston Martin,15,85.713,18.494,72,18.371,99.335,272.035,188.0,203.6,309.0,91.656,0.0,13.287,86.713,6.314,88.188,0.0,0.0,5.245,True
2026,Australia Grand Prix,race,3,ALO,14,Aston Martin,15,85.713,37.34,146,37.079,99.301,201.453,87.0,116.5,285.0,64.736,16.931,45.317,37.752,17.153,50.487,4.749,0.0,10.605,True
2026,Australia Grand Prix,race,1,LEC,16,Ferrari,38,82.579,28.995,100,28.82,99.396,214.294,101.0,126.2,312.0,65.429,13.185,32.613,54.202,15.402,51.35,1.527,0.0,11.968,True
2026,Australia Grand Prix,race,2,LEC,16,Ferrari,38,82.579,17.699,70,17.6,99.441,284.162,205.0,227.5,321.0,87.501,0.0,10.455,89.545,3.636,81.142,0.0,0.0,4.464,True
2026,Australia Grand Prix,race,3,LEC,16,Ferrari,38,82.579,35.885,137,35.684,99.44,209.588,94.0,116.2,305.0,63.186,16.478,36.428,47.094,13.9,45.858,2.69,0.0,10.394,True
2026,Australia Grand Prix,race,1,STR,18,Aston Martin,36,85.41,29.828,108,29.609,99.266,208.965,99.0,130.8,296.0,71.699,12.162,36.205,51.633,45.017,62.714,2.972,0.0,11.499,True
2026,Australia Grand Prix,race,2,STR,18,Aston Martin,36,85.41,18.491,68,18.341,99.189,272.136,189.0,212.3,309.0,92.502,0.0,13.085,86.915,8.511,91.058,0.0,0.0,5.678,True
2026,Australia Grand Prix,race,3,STR,18,Aston Martin,36,85.41,37.091,136,36.751,99.083,203.407,92.0,117.0,286.0,67.947,17.847,37.879,44.274,16.764,55.373,3.918,0.0,9.975,True
2026,Australia Grand Prix,race,1,ALB,23,Williams,36,84.375,29.418,112,29.422,100.014,212.012,97.0,125.5,297.0,59.818,14.683,32.221,53.096,19.037,41.19,4.486,0.0,12.203,True
2026,Australia Grand Prix,race,2,ALB,23,Williams,36,84.375,18.165,66,17.868,98.365,276.749,191.0,205.5,312.0,88.815,0.0,12.089,87.911,7.169,84.772,0.0,0.0,4.019,True
2026,Australia Grand Prix,race,3,ALB,23,Williams,36,84.375,36.792,138,36.56,99.369,204.314,88.0,117.7,298.0,60.205,18.602,42.229,39.168,22.754,39.825,3.611,0.0,11.416,True
2026,Australia Grand Prix,race,1,VER,3,Red Bull Racing,43,82.091,28.823,117,28.8,99.92,216.743,98.0,123.6,301.0,64.619,12.781,31.385,55.833,14.167,54.437,2.219,0.0,12.178,True
2026,Australia Grand Prix,race,2,VER,3,Red Bull Racing,43,82.091,17.616,63,17.501,99.347,285.791,200.0,222.2,323.0,87.298,0.0,10.291,89.709,5.714,84.909,0.0,0.0,4.201,True
2026,Australia Grand Prix,race,3,VER,3,Red Bull Racing,43,82.091,35.652,134,35.552,99.72,210.895,83.0,117.0,307.0,59.242,18.111,34.316,47.573,15.977,45.325,0.788,0.0,12.005,True
2026,Australia Grand Prix,race,1,LAW,30,Racing Bulls,47,83.783,29.407,112,29.404,99.99,212.691,88.0,133.1,305.0,67.112,13.332,32.924,53.744,15.236,51.571,4.489,0.0,12.786,True
2026,Australia Grand Prix,race,2,LAW,30,Racing Bulls,47,83.783,17.848,68,17.652,98.902,281.987,190.0,205.0,322.0,90.634,0.0,13.823,86.177,5.212,84.818,0.0,0.0,4.258,True
2026,Australia Grand Prix,race,3,LAW,30,Racing Bulls,47,83.783,36.528,132,36.18,99.047,203.784,80.0,108.4,291.0,63.209,19.793,36.481,43.726,17.687,46.05,6.852,0.0,11.963,True
2026,Australia Grand Prix,race,1,OCO,31,Haas F1 Team,25,84.424,29.924,112,29.774,99.499,209.344,90.0,139.1,321.0,62.406,11.957,40.038,48.005,18.137,42.631,1.746,0.0,12.231,True
2026,Australia Grand Prix,race,2,OCO,31,Haas F1 Team,25,84.424,17.752,65,17.527,98.733,282.853,191.0,203.8,325.0,89.613,0.0,12.78,87.22,4.108,85.845,0.0,0.0,5.183,True
2026,Australia Grand Prix,race,3,OCO,31,Haas F1 Team,25,84.424,36.748,136,36.715,99.91,203.533,87.0,115.5,304.0,64.15,20.588,35.849,43.563,18.083,47.814,8.498,0.0,11.348,True
2026,Australia Grand Prix,race,1,LIN,41,Racing Bulls,21,84.182,29.574,112,29.504,99.763,211.213,92.0,122.5,302.0,65.188,15.862,30.908,53.23,19.391,48.21,4.474,0.0,12.071,True
2026,Australia Grand Prix,race,2,LIN,41,Racing Bulls,21,84.182,17.755,64,17.578,99.003,283.11,189.0,200.4,326.0,90.429,0.0,12.516,87.484,5.683,85.106,0.0,0.0,4.844,True
2026,Australia Grand Prix,race,3,LIN,41,Racing Bulls,21,84.182,36.853,135,36.712,99.617,203.586,85.0,109.0,300.0,62.375,18.849,42.493,38.658,18.305,45.849,5.339,0.0,12.048,True
2026,Australia Grand Prix,race,1,COL,43,Alpine,48,82.926,29.194,107,29.028,99.431,211.915,91.0,129.2,313.0,62.635,16.536,31.556,51.909,19.436,44.647,4.406,0.0,13.325,True
2026,Australia Grand Prix,race,2,COL,43,Alpine,48,82.926,17.38,60,17.248,99.241,290.617,183.0,222.5,343.0,88.06,0.0,14.147,85.853,8.587,84.688,0.0,0.0,6.214,True
2026,Australia Grand Prix,race,3,COL,43,Alpine,48,82.926,36.352,132,36.2,99.582,207.574,84.0,123.1,315.0,65.24,18.229,37.903,43.867,19.782,48.287,5.417,0.0,12.104,True
2026,Australia Grand Prix,race,1,HAM,44,Ferrari,55,82.423,29.094,110,29.046,99.835,214.215,96.0,119.4,317.0,67.705,13.22,35.53,51.25,15.84,52.765,6.331,0.0,12.614,True
2026,Australia Grand Prix,race,2,HAM,44,Ferrari,55,82.423,17.613,68,17.418,98.893,285.72,203.0,220.5,324.0,91.379,0.0,10.793,89.207,5.512,85.532,0.0,0.0,4.429,True
2026,Australia Grand Prix,race,3,HAM,44,Ferrari,55,82.423,35.716,128,35.495,99.381,209.909,89.0,117.0,305.0,65.923,19.158,33.47,47.373,15.89,46.584,5.184,0.0,10.975,True
2026,Australia Grand Prix,race,1,BOR,5,Audi,45,83.257,29.395,114,29.32,99.745,212.315,91.0,137.0,302.0,71.153,12.555,34.379,53.066,15.42,58.25,6.132,0.0,12.111,True
2026,Australia Grand Prix,race,2,BOR,5,Audi,45,83.257,17.8,67,17.775,99.86,282.435,201.0,211.2,320.0,90.091,0.0,11.482,88.518,5.181,84.917,0.0,0.0,4.663,True
2026,Australia Grand Prix,race,3,BOR,5,Audi,45,83.257,36.062,129,35.837,99.376,209.036,87.0,117.6,295.0,69.515,17.744,35.72,46.536,15.85,50.889,9.602,0.0,10.898,True
2026,Australia Grand Prix,race,1,SAI,55,Williams,52,83.59,29.198,110,29.027,99.414,212.289,94.0,124.7,303.0,64.923,15.706,34.044,50.25,17.367,50.164,5.374,0.0,12.398,True
2026,Australia Grand Prix,race,2,SAI,55,Williams,52,83.59,18.018,60,17.884,99.256,278.445,183.0,205.8,316.0,87.541,0.0,14.533,85.467,5.815,84.987,0.0,0.0,5.439,True
2026,Australia Grand Prix,race,3,SAI,55,Williams,52,83.59,36.374,138,36.259,99.684,206.502,87.0,113.4,299.0,64.668,18.426,41.59,39.985,19.306,43.625,3.971,0.0,11.712,True
2026,Australia Grand Prix,race,1,HAD,6,Red Bull Racing,9,85.239,29.867,116,29.8,99.776,208.148,92.0,119.5,307.0,63.084,15.973,33.822,50.205,14.896,46.842,2.953,0.0,12.589,True
2026,Australia Grand Prix,race,2,HAD,6,Red Bull Racing,9,85.239,18.795,66,18.48,98.324,267.357,191.0,220.0,296.0,90.452,0.0,11.91,88.09,2.165,86.797,0.0,0.0,4.15,True
2026,Australia Grand Prix,race,3,HAD,6,Red Bull Racing,9,85.239,36.577,140,36.572,99.986,205.508,85.0,115.0,301.0,64.597,19.25,41.671,39.079,11.265,45.095,1.859,0.0,10.991,True
2026,Australia Grand Prix,race,1,RUS,63,Mercedes,21,82.67,28.979,106,28.705,99.054,213.614,98.0,114.5,301.0,64.703,13.517,33.444,53.04,21.878,53.231,2.09,0.0,11.733,True
2026,Australia Grand Prix,race,2,RUS,63,Mercedes,21,82.67,17.717,68,17.68,99.791,281.077,199.0,209.0,324.0,85.001,0.0,14.926,85.074,9.05,83.032,0.0,0.0,4.064,True
2026,Australia Grand Prix,race,3,RUS,63,Mercedes,21,82.67,35.974,133,35.836,99.616,208.649,89.0,116.0,308.0,62.784,18.643,37.501,43.855,17.859,49.883,4.688,0.0,11.62,True
2026,Australia Grand Prix,race,1,BOT,77,Cadillac,8,87.364,30.99,108,30.912,99.748,200.111,83.0,113.7,294.0,64.054,16.437,45.672,37.891,14.887,48.499,4.4,0.0,12.391,True
2026,Australia Grand Prix,race,2,BOT,77,Cadillac,8,87.364,18.033,67,17.905,99.29,276.814,174.0,199.6,324.0,89.791,0.0,15.409,84.591,5.362,87.936,2.228,0.0,5.989,True
2026,Australia Grand Prix,race,3,BOT,77,Cadillac,8,87.364,38.341,144,38.167,99.546,193.772,87.0,107.2,299.0,62.507,22.533,42.969,34.498,18.241,45.503,5.864,0.0,11.45,True
2026,Australia Grand Prix,race,1,BEA,87,Haas F1 Team,22,84.02,29.612,109,29.621,100.03,209.846,94.0,121.8,309.0,65.607,13.639,36.596,49.765,18.635,47.939,5.672,0.0,12.292,True
2026,Australia Grand Prix,race,2,BEA,87,Haas F1 Team,22,84.02,17.74,67,17.48,98.534,282.497,191.0,211.2,326.0,86.416,0.0,13.272,86.728,9.84,83.982,0.0,0.0,7.61,True
2026,Australia Grand Prix,race,3,BEA,87,Haas F1 Team,22,84.02,36.668,126,36.589,99.785,203.983,86.0,105.0,304.0,63.605,20.003,39.25,40.747,21.862,47.635,4.592,0.0,11.754,True
2026,Barcelona Grand Prix,qualifying,1,RUS,63,Mercedes,12,74.679,21.849,86,21.36,97.762,265.822,150.0,181.5,341.0,82.939,0.0,23.404,76.596,8.806,70.407,1.685,0.0,9.383,True
2026,Barcelona Grand Prix,qualifying,2,RUS,63,Mercedes,12,74.679,30.115,107,29.599,98.285,209.976,103.0,133.0,303.0,67.542,12.43,40.276,47.295,17.023,56.222,4.325,0.0,11.356,True
2026,Barcelona Grand Prix,qualifying,3,RUS,63,Mercedes,12,74.679,22.715,87,22.685,99.868,200.336,112.0,125.2,288.0,63.916,24.871,31.201,43.928,15.341,52.206,5.995,0.0,9.465,True
2026,Barcelona Grand Prix,qualifying,1,HAM,44,Ferrari,13,74.743,21.886,84,21.847,99.822,265.337,152.0,173.3,342.0,85.167,0.0,24.9,75.1,8.267,70.495,0.0,0.0,9.687,True
2026,Barcelona Grand Prix,qualifying,2,HAM,44,Ferrari,13,74.743,30.008,112,29.815,99.357,211.81,101.0,149.0,299.0,67.417,10.736,39.98,49.284,16.418,51.642,5.098,0.0,12.663,True
2026,Barcelona Grand Prix,qualifying,3,HAM,44,Ferrari,13,74.743,22.849,88,22.545,98.67,198.58,108.0,123.7,278.0,70.447,25.726,29.448,44.826,17.392,50.681,7.975,0.0,9.322,True
2026,Barcelona Grand Prix,qualifying,1,ANT,12,Mercedes,13,74.998,21.879,88,21.846,99.849,265.512,149.0,180.1,338.0,83.936,0.0,22.7,77.3,8.624,71.24,0.732,0.0,10.695,True
2026,Barcelona Grand Prix,qualifying,2,ANT,12,Mercedes,13,74.998,30.204,108,29.849,98.825,208.318,102.0,132.9,300.0,68.849,13.538,38.326,48.136,16.108,56.146,2.278,0.0,12.051,True
2026,Barcelona Grand Prix,qualifying,3,ANT,12,Mercedes,13,74.998,22.915,82,22.805,99.52,198.05,107.0,124.0,285.0,66.199,25.608,30.52,43.872,16.321,49.489,5.964,0.0,9.295,True
