team,category,predicted_category_delta_pct_vs_mercedes,input_events_used,input_time_weight_seconds,input_event_list
Cadillac,Slow corners,5.755,12,372.679595,"fastf1_2026_australia_grand_prix, fastf1_2026_austrian_grand_prix, fastf1_2026_barcelona_grand_prix, fastf1_2026_belgian_grand_prix, fastf1_2026_british_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_dutch_grand_prix, fastf1_2026_hungarian_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_monaco_grand_prix"
Cadillac,Straights,1.113,12,369.887381,"fastf1_2026_australia_grand_prix, fastf1_2026_austrian_grand_prix, fastf1_2026_barcelona_grand_prix, fastf1_2026_belgian_grand_prix, fastf1_2026_british_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_dutch_grand_prix, fastf1_2026_hungarian_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_monaco_grand_prix"
Ferrari,Fast corners,-1.608,12,297.002069,"fastf1_2026_australia_grand_prix, fastf1_2026_austrian_grand_prix, fastf1_2026_barcelona_grand_prix, fastf1_2026_belgian_grand_prix, fastf1_2026_british_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_dutch_grand_prix, fastf1_2026_hungarian_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_monaco_grand_prix"
Ferrari,Slow corners,1.454,12,372.679595,"fastf1_2026_australia_grand_prix, fastf1_2026_austrian_grand_prix, fastf1_2026_barcelona_grand_prix, fastf1_2026_belgian_grand_prix, fastf1_2026_british_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_dutch_grand_prix, fastf1_2026_hungarian_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_monaco_grand_prix"
Ferrari,Straights,-0.482,12,369.887381,"fastf1_2026_australia_grand_prix, fastf1_2026_austrian_grand_prix, fastf1_2026_barcelona_grand_prix, fastf1_2026_belgian_grand_prix, fastf1_2026_british_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_dutch_grand_prix, fastf1_2026_hungarian_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_monaco_grand_prix"
Haas F1 Team,Fast corners,5.764,12,297.002069,"fastf1_2026_australia_grand_prix, fastf1_2026_austrian_grand_prix, fastf1_2026_barcelona_grand_prix, fastf1_2026_belgian_grand_prix, fastf1_2026_british_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_dutch_grand_prix, fastf1_2026_hungarian_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_monaco_grand_prix"
Haas F1 Team,Slow corners,3.759,12,372.679595,"fastf1_2026_australia_grand_prix, fastf1_2026_austrian_grand_prix, fastf1_2026_barcelona_grand_prix, fastf1_2026_belgian_grand_prix, fastf1_2026_british_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_dutch_grand_prix, fastf1_2026_hungarian_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_monaco_grand_prix"
Haas F1 Team,Straights,1.821,12,369.887381,"fastf1_2026_australia_grand_prix, fastf1_2026_austrian_grand_prix, fastf1_2026_barcelona_grand_prix, fastf1_2026_belgian_grand_prix, fastf1_2026_british_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_dutch_grand_prix, fastf1_2026_hungarian_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_monaco_grand_prix"
McLaren,Fast corners,0.669,11,270.379951,"fastf1_2026_australia_grand_prix, fastf1_2026_austrian_grand_prix, fastf1_2026_barcelona_grand_prix, fastf1_2026_belgian_grand_prix, fastf1_2026_british_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_dutch_grand_prix, fastf1_2026_hungarian_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_monaco_grand_prix"
McLaren,Slow corners,0.389,11,330.967902,"fastf1_2026_australia_grand_prix, fastf1_2026_austrian_grand_prix, fastf1_2026_barcelona_grand_prix, fastf1_2026_belgian_grand_prix, fastf1_2026_british_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_dutch_grand_prix, fastf1_2026_hungarian_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_monaco_grand_prix"
McLaren,Straights,0.831,11,341.02282,"fastf1_2026_australia_grand_prix, fastf1_2026_austrian_grand_prix, fastf1_2026_barcelona_grand_prix, fastf1_2026_belgian_grand_prix, fastf1_2026_british_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_dutch_grand_prix, fastf1_2026_hungarian_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_monaco_grand_prix"
Mercedes,Fast corners,0.0,12,297.002069,"fastf1_2026_australia_grand_prix, fastf1_2026_austrian_grand_prix, fastf1_2026_barcelona_grand_prix, fastf1_2026_belgian_grand_prix, fastf1_2026_british_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_dutch_grand_prix, fastf1_2026_hungarian_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_monaco_grand_prix"
Mercedes,Slow corners,0.0,12,372.679595,"fastf1_2026_australia_grand_prix, fastf1_2026_austrian_grand_prix, fastf1_2026_barcelona_grand_prix, fastf1_2026_belgian_grand_prix, fastf1_2026_british_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_dutch_grand_prix, fastf1_2026_hungarian_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_monaco_grand_prix"
Mercedes,Straights,0.0,12,369.887381,"fastf1_2026_australia_grand_prix, fastf1_2026_austrian_grand_prix, fastf1_2026_barcelona_grand_prix, fastf1_2026_belgian_grand_prix, fastf1_2026_british_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_dutch_grand_prix, fastf1_2026_hungarian_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_monaco_grand_prix"
Racing Bulls,Fast corners,3.031,12,297.002069,"fastf1_2026_australia_grand_prix, fastf1_2026_austrian_grand_prix, fastf1_2026_barcelona_grand_prix, fastf1_2026_belgian_grand_prix, fastf1_2026_british_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_dutch_grand_prix, fastf1_2026_hungarian_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_monaco_grand_prix"
Racing Bulls,Slow corners,0.714,12,372.679595,"fastf1_2026_australia_grand_prix, fastf1_2026_austrian_grand_prix, fastf1_2026_barcelona_grand_prix, fastf1_2026_belgian_grand_prix, fastf1_2026_british_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_dutch_grand_prix, fastf1_2026_hungarian_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_monaco_grand_prix"
Racing Bulls,Straights,0.697,12,369.887381,"fastf1_2026_australia_grand_prix, fastf1_2026_austrian_grand_prix, fastf1_2026_barcelona_grand_prix, fastf1_2026_belgian_grand_prix, fastf1_2026_british_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_dutch_grand_prix, fastf1_2026_hungarian_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_monaco_grand_prix"
Red Bull Racing,Fast corners,0.16,12,297.002069,"fastf1_2026_australia_grand_prix, fastf1_2026_austrian_grand_prix, fastf1_2026_barcelona_grand_prix, fastf1_2026_belgian_grand_prix, fastf1_2026_british_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_dutch_grand_prix, fastf1_2026_hungarian_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_monaco_grand_prix"
Red Bull Racing,Slow corners,-0.397,12,372.679595,"fastf1_2026_australia_grand_prix, fastf1_2026_austrian_grand_prix, fastf1_2026_barcelona_grand_prix, fastf1_2026_belgian_grand_prix, fastf1_2026_british_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_dutch_grand_prix, fastf1_2026_hungarian_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_monaco_grand_prix"
Red Bull Racing,Straights,-0.313,12,369.887381,"fastf1_2026_australia_grand_prix, fastf1_2026_austrian_grand_prix, fastf1_2026_barcelona_grand_prix, fastf1_2026_belgian_grand_prix, fastf1_2026_british_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_dutch_grand_prix, fastf1_2026_hungarian_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_monaco_grand_prix"
Williams,Fast corners,2.803,12,297.002069,"fastf1_2026_australia_grand_prix, fastf1_2026_austrian_grand_prix, fastf1_2026_barcelona_grand_prix, fastf1_2026_belgian_grand_prix, fastf1_2026_british_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_dutch_grand_prix, fastf1_2026_hungarian_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_monaco_grand_prix"
Williams,Slow corners,2.518,12,372.679595,"fastf1_2026_australia_grand_prix, fastf1_2026_austrian_grand_prix, fastf1_2026_barcelona_grand_prix, fastf1_2026_belgian_grand_prix, fastf1_2026_british_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_dutch_grand_prix, fastf1_2026_hungarian_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_monaco_grand_prix"
Williams,Straights,-0.205,12,369.887381,"fastf1_2026_australia_grand_prix, fastf1_2026_austrian_grand_prix, fastf1_2026_barcelona_grand_prix, fastf1_2026_belgian_grand_prix, fastf1_2026_british_grand_prix, fastf1_2026_canadian_grand_prix, fastf1_2026_china_grand_prix, fastf1_2026_dutch_grand_prix, fastf1_2026_hungarian_grand_prix, fastf1_2026_japan_grand_prix, fastf1_2026_miami_grand_prix, fastf1_2026_monaco_grand_prix"
