event_slug,event_label,circuit,direction,x,y,distance_m,raw_distance_m,reference_distance_m,speed_kph,distance_bin_start_m,distance_bin_end_m,bin_mean_speed_kph,bin_speed_stdev_kph,bin_point_count,speed_delta_kph,abs_speed_delta_kph
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,-7129.000000,6676.000000,1039.143609,0.000000,1039.143609,256.000000,1000,1100,129.532236,33.648733,486,126.467764,126.467764
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,-6952.000000,6389.000000,1006.071665,0.000000,1006.071665,249.000000,1000,1100,129.532236,33.648733,486,119.467764,119.467764
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,7414.000000,-4190.000000,4010.435007,0.000000,4010.435007,269.000000,4000,4100,154.180693,38.874308,404,114.819307,114.819307
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,-3383.000000,748.000000,309.905208,0.000000,309.905208,282.000000,300,400,167.496736,21.085264,434,114.503264,114.503264
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,7410.000000,-4168.000000,4010.435007,0.000000,4010.435007,263.000000,4000,4100,154.180693,38.874308,404,108.819307,108.819307
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,7411.000000,-4172.000000,4010.435007,0.000000,4010.435007,256.000000,4000,4100,154.180693,38.874308,404,101.819307,101.819307
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,-3456.000000,827.000000,317.111875,0.000000,317.111875,268.000000,300,400,167.496736,21.085264,434,100.503264,100.503264
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_slow,-6880.000000,6280.000000,991.843887,0.000000,991.843887,152.000000,900,1000,252.502815,39.913552,296,-100.502815,100.502815
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,7402.000000,-4135.000000,4010.435007,0.000000,4010.435007,252.000000,4000,4100,154.180693,38.874308,404,97.819307,97.819307
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,7397.000000,-4111.000000,4010.435007,0.000000,4010.435007,251.000000,4000,4100,154.180693,38.874308,404,96.819307,96.819307
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,-6979.000000,6430.000000,1012.328332,0.000000,1012.328332,223.000000,1000,1100,129.532236,33.648733,486,93.467764,93.467764
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,7395.000000,-4104.000000,4010.435007,0.000000,4010.435007,246.000000,4000,4100,154.180693,38.874308,404,91.819307,91.819307
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,7421.000000,-4223.000000,4023.411771,0.000000,4023.411771,246.000000,4000,4100,154.180693,38.874308,404,91.819307,91.819307
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_slow,-6852.000000,6237.000000,983.196943,0.000000,983.196943,162.000000,900,1000,252.502815,39.913552,296,-90.502815,90.502815
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,-6258.000000,7410.000000,1184.022850,0.000000,1184.022850,212.000000,1100,1200,122.800809,23.179307,515,89.199191,89.199191
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,-6171.000000,7442.000000,1196.954067,0.000000,1196.954067,212.000000,1100,1200,122.800809,23.179307,515,89.199191,89.199191
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,7429.000000,-4270.000000,4023.411771,0.000000,4023.411771,241.000000,4000,4100,154.180693,38.874308,404,86.819307,86.819307
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,-6958.000000,6398.000000,1006.071665,0.000000,1006.071665,214.500000,1000,1100,129.532236,33.648733,486,84.967764,84.967764
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,7412.000000,-4177.000000,4010.435007,0.000000,4010.435007,239.000000,4000,4100,154.180693,38.874308,404,84.819307,84.819307
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,7417.000000,-4205.000000,4010.435007,0.000000,4010.435007,239.000000,4000,4100,154.180693,38.874308,404,84.819307,84.819307
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,7437.000000,-4316.000000,4031.245104,0.000000,4031.245104,238.000000,4000,4100,154.180693,38.874308,404,83.819307,83.819307
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_slow,-3328.000000,692.000000,291.210934,0.000000,291.210934,188.000000,200,300,271.231386,31.681626,291,-83.231386,83.231386
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,7394.000000,-4099.000000,4010.435007,0.000000,4010.435007,237.000000,4000,4100,154.180693,38.874308,404,82.819307,82.819307
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,7409.000000,-4165.000000,4010.435007,0.000000,4010.435007,237.000000,4000,4100,154.180693,38.874308,404,82.819307,82.819307
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,-6945.000000,6378.000000,1006.071665,0.000000,1006.071665,211.500000,1000,1100,129.532236,33.648733,486,81.967764,81.967764
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,-7019.000000,6493.000000,1025.239443,0.000000,1025.239443,211.000000,1000,1100,129.532236,33.648733,486,81.467764,81.467764
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,-6358.000000,7387.000000,1173.292850,0.000000,1173.292850,204.000000,1100,1200,122.800809,23.179307,515,81.199191,81.199191
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_slow,7374.000000,-4021.000000,3998.670007,0.000000,3998.670007,191.000000,3900,4000,271.519645,17.295618,263,-80.519645,80.519645
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,-6972.000000,6419.000000,1006.071665,0.000000,1006.071665,209.000000,1000,1100,129.532236,33.648733,486,79.467764,79.467764
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,-6953.000000,6390.000000,1006.071665,0.000000,1006.071665,209.000000,1000,1100,129.532236,33.648733,486,79.467764,79.467764
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,7441.000000,-4334.000000,4031.245104,0.000000,4031.245104,233.000000,4000,4100,154.180693,38.874308,404,78.819307,78.819307
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,7424.000000,-4239.000000,4023.411771,0.000000,4023.411771,232.500000,4000,4100,154.180693,38.874308,404,78.319307,78.319307
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,7407.000000,-4156.000000,4010.435007,0.000000,4010.435007,232.000000,4000,4100,154.180693,38.874308,404,77.819307,77.819307
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_slow,7391.000000,-4088.000000,3998.670007,0.000000,3998.670007,194.000000,3900,4000,271.519645,17.295618,263,-77.519645,77.519645
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,-3422.000000,789.000000,309.905208,0.000000,309.905208,244.000000,300,400,167.496736,21.085264,434,76.503264,76.503264
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,-3457.000000,829.000000,317.111875,0.000000,317.111875,244.000000,300,400,167.496736,21.085264,434,76.503264,76.503264
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,7419.000000,-4212.000000,4010.435007,0.000000,4010.435007,230.500000,4000,4100,154.180693,38.874308,404,76.319307,76.319307
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_slow,-3338.000000,701.000000,299.128142,0.000000,299.128142,195.000000,200,300,271.231386,31.681626,291,-76.231386,76.231386
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,-6977.000000,6427.000000,1006.071665,0.000000,1006.071665,205.000000,1000,1100,129.532236,33.648733,486,75.467764,75.467764
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,-6969.000000,6415.000000,1006.071665,0.000000,1006.071665,205.000000,1000,1100,129.532236,33.648733,486,75.467764,75.467764
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,-7000.000000,6462.000000,1012.328332,0.000000,1012.328332,205.000000,1000,1100,129.532236,33.648733,486,75.467764,75.467764
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,-6978.000000,6428.000000,1012.328332,0.000000,1012.328332,205.000000,1000,1100,129.532236,33.648733,486,75.467764,75.467764
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,7406.000000,-4152.000000,4010.435007,0.000000,4010.435007,229.000000,4000,4100,154.180693,38.874308,404,74.819307,74.819307
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_slow,-6906.000000,6319.000000,991.843887,0.000000,991.843887,178.000000,900,1000,252.502815,39.913552,296,-74.502815,74.502815
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,-6953.000000,6391.000000,1006.071665,0.000000,1006.071665,204.000000,1000,1100,129.532236,33.648733,486,74.467764,74.467764
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,-7043.000000,6530.000000,1025.239443,0.000000,1025.239443,204.000000,1000,1100,129.532236,33.648733,486,74.467764,74.467764
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,-5832.000000,8322.000000,1297.682397,0.000000,1297.682397,226.000000,1200,1300,151.540192,13.570686,452,74.459808,74.459808
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,7397.000000,-4112.000000,4010.435007,0.000000,4010.435007,228.000000,4000,4100,154.180693,38.874308,404,73.819307,73.819307
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,7398.000000,-4118.000000,4010.435007,0.000000,4010.435007,228.000000,4000,4100,154.180693,38.874308,404,73.819307,73.819307
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,7401.000000,-4129.000000,4010.435007,0.000000,4010.435007,228.000000,4000,4100,154.180693,38.874308,404,73.819307,73.819307
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_slow,-3331.000000,694.000000,291.210934,0.000000,291.210934,198.000000,200,300,271.231386,31.681626,291,-73.231386,73.231386
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_slow,-3347.000000,711.000000,299.128142,0.000000,299.128142,199.000000,200,300,271.231386,31.681626,291,-72.231386,72.231386
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,4129.000000,-4389.000000,4503.013934,0.000000,4503.013934,221.000000,4500,4600,148.901800,40.739909,463,72.098200,72.098200
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_slow,1924.000000,1404.000000,3153.378606,0.000000,3153.378606,218.000000,3100,3200,289.696356,16.479032,247,-71.696356,71.696356
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,-3366.000000,730.000000,300.318142,0.000000,300.318142,239.000000,300,400,167.496736,21.085264,434,71.503264,71.503264
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,-6959.000000,6400.000000,1006.071665,0.000000,1006.071665,201.000000,1000,1100,129.532236,33.648733,486,71.467764,71.467764
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,-6948.000000,6383.000000,1006.071665,0.000000,1006.071665,201.000000,1000,1100,129.532236,33.648733,486,71.467764,71.467764
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,-7022.000000,6498.000000,1025.239443,0.000000,1025.239443,201.000000,1000,1100,129.532236,33.648733,486,71.467764,71.467764
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,4118.000000,-4365.000000,4503.013934,0.000000,4503.013934,220.000000,4500,4600,148.901800,40.739909,463,71.098200,71.098200
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,-6984.000000,6438.000000,1012.328332,0.000000,1012.328332,200.500000,1000,1100,129.532236,33.648733,486,70.967764,70.967764
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,-6981.000000,6433.000000,1012.328332,0.000000,1012.328332,200.500000,1000,1100,129.532236,33.648733,486,70.967764,70.967764
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_slow,-6710.000000,6023.000000,958.581726,0.000000,958.581726,182.000000,900,1000,252.502815,39.913552,296,-70.502815,70.502815
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_slow,-6915.000000,6333.000000,991.843887,0.000000,991.843887,182.000000,900,1000,252.502815,39.913552,296,-70.502815,70.502815
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,-5785.000000,7992.000000,1261.896286,0.000000,1261.896286,222.000000,1200,1300,151.540192,13.570686,452,70.459808,70.459808
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,-5805.000000,8198.000000,1284.893508,0.000000,1284.893508,222.000000,1200,1300,151.540192,13.570686,452,70.459808,70.459808
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,4102.000000,-4332.000000,4503.013934,0.000000,4503.013934,219.000000,4500,4600,148.901800,40.739909,463,70.098200,70.098200
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,4111.000000,-4350.000000,4503.013934,0.000000,4503.013934,219.000000,4500,4600,148.901800,40.739909,463,70.098200,70.098200
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,4067.000000,-4254.000000,4516.399850,0.000000,4516.399850,219.000000,4500,4600,148.901800,40.739909,463,70.098200,70.098200
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,4046.000000,-4207.000000,4519.592172,0.000000,4519.592172,219.000000,4500,4600,148.901800,40.739909,463,70.098200,70.098200
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,4026.000000,-4166.000000,4529.619949,0.000000,4529.619949,219.000000,4500,4600,148.901800,40.739909,463,70.098200,70.098200
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,7435.000000,-4299.000000,4031.245104,0.000000,4031.245104,224.000000,4000,4100,154.180693,38.874308,404,69.819307,69.819307
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,-3375.000000,739.000000,300.318142,0.000000,300.318142,237.000000,300,400,167.496736,21.085264,434,69.503264,69.503264
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,-6999.000000,6461.000000,1012.328332,0.000000,1012.328332,199.000000,1000,1100,129.532236,33.648733,486,69.467764,69.467764
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,7400.000000,-4124.000000,4010.435007,0.000000,4010.435007,223.500000,4000,4100,154.180693,38.874308,404,69.319307,69.319307
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,4106.000000,-4340.000000,4503.013934,0.000000,4503.013934,218.000000,4500,4600,148.901800,40.739909,463,69.098200,69.098200
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,4119.000000,-4368.000000,4503.013934,0.000000,4503.013934,218.000000,4500,4600,148.901800,40.739909,463,69.098200,69.098200
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,4119.000000,-4367.000000,4503.013934,0.000000,4503.013934,218.000000,4500,4600,148.901800,40.739909,463,69.098200,69.098200
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,4123.000000,-4376.000000,4503.013934,0.000000,4503.013934,218.000000,4500,4600,148.901800,40.739909,463,69.098200,69.098200
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,4125.000000,-4371.000000,4503.013934,0.000000,4503.013934,218.000000,4500,4600,148.901800,40.739909,463,69.098200,69.098200
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,4077.000000,-4277.000000,4511.922350,0.000000,4511.922350,218.000000,4500,4600,148.901800,40.739909,463,69.098200,69.098200
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,4077.000000,-4275.000000,4511.922350,0.000000,4511.922350,218.000000,4500,4600,148.901800,40.739909,463,69.098200,69.098200
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,4081.000000,-4285.000000,4511.922350,0.000000,4511.922350,218.000000,4500,4600,148.901800,40.739909,463,69.098200,69.098200
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,4069.000000,-4258.000000,4516.399850,0.000000,4516.399850,218.000000,4500,4600,148.901800,40.739909,463,69.098200,69.098200
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,4052.000000,-4222.000000,4519.592172,0.000000,4519.592172,218.000000,4500,4600,148.901800,40.739909,463,69.098200,69.098200
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,3934.000000,-3990.000000,4543.529116,0.000000,4543.529116,218.000000,4500,4600,148.901800,40.739909,463,69.098200,69.098200
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,3889.000000,-3919.000000,4553.475227,0.000000,4553.475227,218.000000,4500,4600,148.901800,40.739909,463,69.098200,69.098200
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_slow,-6724.000000,6043.000000,969.985893,0.000000,969.985893,183.500000,900,1000,252.502815,39.913552,296,-69.002815,69.002815
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,7405.000000,-4146.000000,4010.435007,0.000000,4010.435007,223.000000,4000,4100,154.180693,38.874308,404,68.819307,68.819307
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,7411.000000,-4176.000000,4010.435007,0.000000,4010.435007,223.000000,4000,4100,154.180693,38.874308,404,68.819307,68.819307
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,7436.000000,-4309.000000,4031.245104,0.000000,4031.245104,223.000000,4000,4100,154.180693,38.874308,404,68.819307,68.819307
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,-7032.000000,6513.000000,1025.239443,0.000000,1025.239443,198.333333,1000,1100,129.532236,33.648733,486,68.801097,68.801097
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_slow,2083.000000,1271.000000,3179.197000,0.000000,3179.197000,221.000000,3100,3200,289.696356,16.479032,247,-68.696356,68.696356
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_slow,-503.000000,11225.000000,2054.462991,0.000000,2054.462991,188.000000,2000,2100,256.616959,10.665290,285,-68.616959,68.616959
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,-7011.000000,6480.000000,1012.328332,0.000000,1012.328332,198.000000,1000,1100,129.532236,33.648733,486,68.467764,68.467764
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,-7006.000000,6472.000000,1012.328332,0.000000,1012.328332,198.000000,1000,1100,129.532236,33.648733,486,68.467764,68.467764
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,-7002.000000,6466.000000,1012.328332,0.000000,1012.328332,198.000000,1000,1100,129.532236,33.648733,486,68.467764,68.467764
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,-6986.000000,6441.000000,1012.328332,0.000000,1012.328332,198.000000,1000,1100,129.532236,33.648733,486,68.467764,68.467764
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,7419.000000,-4216.000000,4023.411771,0.000000,4023.411771,222.000000,4000,4100,154.180693,38.874308,404,67.819307,67.819307
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,-3456.000000,828.000000,317.111875,0.000000,317.111875,235.000000,300,400,167.496736,21.085264,434,67.503264,67.503264
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,-6951.000000,6387.000000,1006.071665,0.000000,1006.071665,197.000000,1000,1100,129.532236,33.648733,486,67.467764,67.467764
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,-6988.000000,6444.000000,1012.328332,0.000000,1012.328332,197.000000,1000,1100,129.532236,33.648733,486,67.467764,67.467764
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_slow,-3346.000000,710.000000,299.128142,0.000000,299.128142,204.000000,200,300,271.231386,31.681626,291,-67.231386,67.231386
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,4132.000000,-4395.000000,4503.013934,0.000000,4503.013934,216.000000,4500,4600,148.901800,40.739909,463,67.098200,67.098200
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,4050.000000,-4219.000000,4519.592172,0.000000,4519.592172,216.000000,4500,4600,148.901800,40.739909,463,67.098200,67.098200
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_slow,2137.000000,-4410.000000,4767.779965,0.000000,4767.779965,92.000000,4700,4800,159.090057,11.321269,409,-67.090057,67.090057
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,7437.000000,-4314.000000,4031.245104,0.000000,4031.245104,221.000000,4000,4100,154.180693,38.874308,404,66.819307,66.819307
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,-6960.000000,6401.000000,1006.071665,0.000000,1006.071665,196.000000,1000,1100,129.532236,33.648733,486,66.467764,66.467764
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,7430.000000,-4271.000000,4023.411771,0.000000,4023.411771,220.500000,4000,4100,154.180693,38.874308,404,66.319307,66.319307
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_slow,-3330.000000,693.000000,291.210934,0.000000,291.210934,205.000000,200,300,271.231386,31.681626,291,-66.231386,66.231386
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_slow,-3307.000000,670.000000,291.210934,0.000000,291.210934,205.000000,200,300,271.231386,31.681626,291,-66.231386,66.231386
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,-6707.000000,7348.000000,1145.118916,0.000000,1145.118916,189.000000,1100,1200,122.800809,23.179307,515,66.199191,66.199191
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,4112.000000,-4352.000000,4503.013934,0.000000,4503.013934,215.000000,4500,4600,148.901800,40.739909,463,66.098200,66.098200
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,4116.000000,-4361.000000,4503.013934,0.000000,4503.013934,215.000000,4500,4600,148.901800,40.739909,463,66.098200,66.098200
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,4120.000000,-4369.000000,4503.013934,0.000000,4503.013934,215.000000,4500,4600,148.901800,40.739909,463,66.098200,66.098200
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,4131.000000,-4393.000000,4503.013934,0.000000,4503.013934,215.000000,4500,4600,148.901800,40.739909,463,66.098200,66.098200
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,4080.000000,-4283.000000,4511.922350,0.000000,4511.922350,215.000000,4500,4600,148.901800,40.739909,463,66.098200,66.098200
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,4058.000000,-4236.000000,4516.399850,0.000000,4516.399850,215.000000,4500,4600,148.901800,40.739909,463,66.098200,66.098200
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,4067.000000,-4255.000000,4516.399850,0.000000,4516.399850,215.000000,4500,4600,148.901800,40.739909,463,66.098200,66.098200
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_slow,3557.000000,-3631.000000,4594.757047,0.000000,4594.757047,83.000000,4500,4600,148.901800,40.739909,463,-65.901800,65.901800
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,7408.000000,-4160.000000,4010.435007,0.000000,4010.435007,220.000000,4000,4100,154.180693,38.874308,404,65.819307,65.819307
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,7409.000000,-4166.000000,4010.435007,0.000000,4010.435007,220.000000,4000,4100,154.180693,38.874308,404,65.819307,65.819307
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_slow,-6875.000000,6273.000000,983.196943,0.000000,983.196943,187.000000,900,1000,252.502815,39.913552,296,-65.502815,65.502815
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_fast,-6985.000000,6440.000000,1012.328332,0.000000,1012.328332,195.000000,1000,1100,129.532236,33.648733,486,65.467764,65.467764
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_slow,-3332.000000,695.000000,291.210934,0.000000,291.210934,206.000000,200,300,271.231386,31.681626,291,-65.231386,65.231386
fastf1_2026_australia_grand_prix,Australia GP,Albert Park Circuit,too_slow,-3308.000000,671.000000,291.210934,0.000000,291.210934,206.000000,200,300,271.231386,31.681626,291,-65.231386,65.231386
